order_id,customer_id,device_id,phone,address_id,promo_code,order_amount,payment_method,order_timestamp,account_created_at,label_fraud
ord_191,cust_legit_91,dev_legit_91,phone_legit_91,addr_legit_91,,493.2721705429995,prepaid,2025-07-15T18:00:00,2025-07-14T00:00:00,0
ord_1298,cust_legit_634,dev_legit_634,phone_legit_634,addr_legit_634,WELCOME10,253.55133798328063,prepaid,2025-07-15T18:00:00,2025-07-14T00:00:00,0
ord_204,cust_legit_100,dev_legit_100,phone_legit_100,addr_legit_100,WELCOME10,1001.1208335090474,COD,2025-07-15T20:00:00,2025-07-13T00:00:00,0
ord_552,cust_legit_275,dev_legit_275,phone_legit_275,addr_legit_275,WELCOME10,854.5923288840239,prepaid,2025-07-15T21:00:00,2025-07-15T00:00:00,0
ord_572,cust_legit_285,dev_legit_285,phone_legit_285,addr_legit_285,WELCOME10,1138.8373784344774,COD,2025-07-15T22:00:00,2025-07-15T00:00:00,0
ord_614,cust_legit_302,dev_legit_302,phone_legit_302,addr_legit_302,WELCOME10,1315.149875741591,prepaid,2025-07-15T23:00:00,2025-07-10T00:00:00,0
ord_1044,cust_legit_509,dev_legit_509,phone_legit_509,addr_legit_509,,1180.4124302986054,prepaid,2025-07-15T23:00:00,2025-07-13T00:00:00,0
ord_178,cust_legit_84,dev_legit_84,phone_legit_84,addr_legit_84,,1159.0049827065175,COD,2025-07-16T00:00:00,2025-07-13T00:00:00,0
ord_295,cust_legit_146,dev_legit_145,phone_legit_146,addr_legit_145,,746.3311314632718,prepaid,2025-07-16T03:00:00,2025-07-11T00:00:00,0
ord_658,cust_legit_322,dev_legit_322,phone_legit_322,addr_legit_322,,667.8891872771324,prepaid,2025-07-16T04:00:00,2025-07-14T00:00:00,0
ord_1403,cust_legit_684,dev_legit_684,phone_legit_684,addr_legit_684,WELCOME10,828.474197212301,prepaid,2025-07-16T04:00:00,2025-07-14T00:00:00,0
ord_719,cust_legit_351,dev_legit_351,phone_legit_351,addr_legit_351,WELCOME10,807.7829624373376,COD,2025-07-16T05:00:00,2025-07-15T00:00:00,0
ord_1736,cust_ring_12_1,dev_ring_12,phone_ring_12_1,addr_ring_12,PROMO12,751.1297036517705,COD,2025-07-16T05:00:00,2025-07-16T02:00:00,1
ord_1737,cust_ring_12_2,dev_ring_12,phone_ring_12_2,addr_ring_12,PROMO12,1397.3897770629599,COD,2025-07-16T05:00:00,2025-07-16T01:00:00,1
ord_217,cust_legit_106,dev_legit_106,phone_legit_106,addr_legit_106,,1320.1071903907625,prepaid,2025-07-16T06:00:00,2025-07-16T00:00:00,0
ord_1320,cust_legit_644,dev_legit_644,phone_legit_644,addr_legit_644,,1695.430646812666,prepaid,2025-07-16T07:00:00,2025-07-11T00:00:00,0
ord_778,cust_legit_383,dev_legit_383,phone_legit_383,addr_legit_383,,902.7979103420847,prepaid,2025-07-16T09:00:00,2025-07-15T00:00:00,0
ord_1742,cust_ring_12_7,dev_ring_12,phone_ring_12_7,addr_ring_12,PROMO12,1463.7367297051298,COD,2025-07-16T10:00:00,2025-07-16T07:00:00,1
ord_591,cust_legit_292,dev_legit_292,phone_legit_292,addr_legit_292,,585.8774602008682,prepaid,2025-07-16T11:00:00,2025-07-11T00:00:00,0
ord_771,cust_legit_380,dev_legit_380,phone_legit_380,addr_legit_380,,1104.325290852532,prepaid,2025-07-16T11:00:00,2025-07-14T00:00:00,0
ord_1741,cust_ring_12_6,dev_ring_12,phone_ring_12_6,addr_ring_12,PROMO12,1581.285504917877,COD,2025-07-16T11:00:00,2025-07-16T04:00:00,1
ord_1123,cust_legit_552,dev_legit_552,phone_legit_552,addr_legit_552,,315.1293203065409,COD,2025-07-16T13:00:00,2025-07-16T00:00:00,0
ord_403,cust_legit_203,dev_legit_203,phone_legit_203,addr_legit_203,,507.4991338939608,prepaid,2025-07-16T14:00:00,2025-07-11T00:00:00,0
ord_1340,cust_legit_654,dev_legit_654,phone_legit_654,addr_legit_654,,1173.8813632353394,prepaid,2025-07-16T14:00:00,2025-07-16T00:00:00,0
ord_215,cust_legit_106,dev_legit_106,phone_legit_106,addr_legit_106,,497.1974217850516,COD,2025-07-16T15:00:00,2025-07-16T00:00:00,0
ord_146,cust_legit_66,dev_legit_66,phone_legit_66,addr_legit_66,WELCOME10,685.108119512486,prepaid,2025-07-16T16:00:00,2025-07-12T00:00:00,0
ord_1735,cust_ring_12_0,dev_ring_12,phone_ring_12_0,addr_ring_12,PROMO12,1209.65438300271,COD,2025-07-16T16:00:00,2025-07-16T09:00:00,1
ord_772,cust_legit_380,dev_legit_380,phone_legit_380,addr_legit_380,,808.9199793029076,prepaid,2025-07-16T18:00:00,2025-07-14T00:00:00,0
ord_551,cust_legit_275,dev_legit_275,phone_legit_275,addr_legit_275,,555.9143253196037,prepaid,2025-07-16T19:00:00,2025-07-15T00:00:00,0
ord_799,cust_legit_391,dev_legit_391,phone_legit_391,addr_legit_391,,1078.74778222473,COD,2025-07-16T19:00:00,2025-07-14T00:00:00,0
ord_881,cust_legit_432,dev_legit_432,phone_legit_432,addr_legit_432,,728.4515781162172,COD,2025-07-16T20:00:00,2025-07-12T00:00:00,0
ord_1396,cust_legit_681,dev_legit_681,phone_legit_681,addr_legit_681,WELCOME10,799.790307624615,prepaid,2025-07-16T21:00:00,2025-07-15T00:00:00,0
ord_1740,cust_ring_12_5,dev_ring_12,phone_ring_12_5,addr_ring_12,PROMO12,1435.349694390065,COD,2025-07-16T21:00:00,2025-07-16T14:00:00,1
ord_767,cust_legit_378,dev_legit_378,phone_legit_378,addr_legit_378,WELCOME10,1118.824175702813,prepaid,2025-07-17T00:00:00,2025-07-15T00:00:00,0
ord_718,cust_legit_351,dev_legit_351,phone_legit_351,addr_legit_351,,853.090472716722,prepaid,2025-07-17T02:00:00,2025-07-15T00:00:00,0
ord_216,cust_legit_106,dev_legit_106,phone_legit_106,addr_legit_106,WELCOME10,1203.0890234460037,prepaid,2025-07-17T04:00:00,2025-07-16T00:00:00,0
ord_587,cust_legit_291,dev_legit_291,phone_legit_291,addr_legit_291,,1118.4644953643365,prepaid,2025-07-17T04:00:00,2025-07-16T00:00:00,0
ord_1739,cust_ring_12_4,dev_ring_12,phone_ring_12_4,addr_ring_12,PROMO12,1326.4665436366495,COD,2025-07-17T04:00:00,2025-07-16T23:00:00,1
ord_411,cust_legit_207,dev_legit_207,phone_legit_207,addr_legit_207,,959.5619301171763,prepaid,2025-07-17T05:00:00,2025-07-15T00:00:00,0
ord_1540,cust_legit_751,dev_legit_751,phone_legit_751,addr_legit_751,,770.7753479859164,prepaid,2025-07-17T06:00:00,2025-07-15T00:00:00,0
ord_280,cust_legit_139,dev_legit_139,phone_legit_139,addr_legit_139,,1155.049981926021,prepaid,2025-07-17T08:00:00,2025-07-17T00:00:00,0
ord_717,cust_legit_350,dev_legit_350,phone_legit_350,addr_legit_350,,1521.8519464911674,COD,2025-07-17T08:00:00,2025-07-14T00:00:00,0
ord_731,cust_legit_358,dev_legit_358,phone_legit_358,addr_legit_358,,541.1872819445384,prepaid,2025-07-17T08:00:00,2025-07-17T00:00:00,0
ord_1170,cust_legit_573,dev_legit_573,phone_legit_573,addr_legit_573,,100.0,COD,2025-07-17T08:00:00,2025-07-16T00:00:00,0
ord_1268,cust_legit_622,dev_legit_622,phone_legit_622,addr_legit_622,,352.6648580373263,COD,2025-07-17T09:00:00,2025-07-16T00:00:00,0
ord_49,cust_legit_24,dev_legit_24,phone_legit_24,addr_legit_24,,730.5406983332475,COD,2025-07-17T10:00:00,2025-07-16T00:00:00,0
ord_533,cust_legit_268,dev_legit_268,phone_legit_268,addr_legit_268,,1068.1170035584828,prepaid,2025-07-17T11:00:00,2025-07-12T00:00:00,0
ord_966,cust_legit_472,dev_legit_472,phone_legit_472,addr_legit_472,,507.5874675604847,COD,2025-07-17T11:00:00,2025-07-17T00:00:00,0
ord_1342,cust_legit_654,dev_legit_654,phone_legit_654,addr_legit_654,,1497.0790975480706,COD,2025-07-17T13:00:00,2025-07-16T00:00:00,0
ord_1458,cust_legit_711,dev_legit_711,phone_legit_711,addr_legit_711,,712.141678879844,COD,2025-07-17T13:00:00,2025-07-11T00:00:00,0
ord_1169,cust_legit_573,dev_legit_573,phone_legit_573,addr_legit_573,,696.5385313121783,COD,2025-07-17T16:00:00,2025-07-16T00:00:00,0
ord_1175,cust_legit_575,dev_legit_575,phone_legit_575,addr_legit_575,WELCOME10,961.8756732171034,prepaid,2025-07-17T16:00:00,2025-07-12T00:00:00,0
ord_281,cust_legit_139,dev_legit_139,phone_legit_139,addr_legit_139,,707.6565826044709,prepaid,2025-07-17T17:00:00,2025-07-17T00:00:00,0
ord_537,cust_legit_269,dev_legit_269,phone_legit_269,addr_legit_269,,869.6533547052567,prepaid,2025-07-17T17:00:00,2025-07-17T00:00:00,0
ord_196,cust_legit_93,dev_legit_93,phone_legit_93,addr_legit_93,,867.3454726212778,COD,2025-07-17T18:00:00,2025-07-11T00:00:00,0
ord_1122,cust_legit_552,dev_legit_552,phone_legit_552,addr_legit_552,,1087.7055012728956,COD,2025-07-17T18:00:00,2025-07-16T00:00:00,0
ord_1539,cust_legit_751,dev_legit_751,phone_legit_751,addr_legit_751,,792.5960906038956,prepaid,2025-07-17T18:00:00,2025-07-15T00:00:00,0
ord_1559,cust_legit_759,dev_legit_759,phone_legit_759,addr_legit_759,,971.9798242082146,prepaid,2025-07-17T18:00:00,2025-07-13T00:00:00,0
ord_1738,cust_ring_12_3,dev_ring_12,phone_ring_12_3,addr_ring_12,PROMO12,1182.7784895477698,COD,2025-07-17T18:00:00,2025-07-17T11:00:00,1
ord_571,cust_legit_285,dev_legit_285,phone_legit_285,addr_legit_285,,825.1710983525154,prepaid,2025-07-17T19:00:00,2025-07-15T00:00:00,0
ord_1534,cust_legit_748,dev_legit_748,phone_legit_748,addr_legit_748,,1060.9406072626894,COD,2025-07-17T20:00:00,2025-07-14T00:00:00,0
ord_536,cust_legit_269,dev_legit_269,phone_legit_269,addr_legit_269,,100.0,COD,2025-07-17T23:00:00,2025-07-17T00:00:00,0
ord_773,cust_legit_380,dev_legit_380,phone_legit_380,addr_legit_380,,1188.7282613649359,prepaid,2025-07-18T00:00:00,2025-07-14T00:00:00,0
ord_1558,cust_legit_759,dev_legit_759,phone_legit_759,addr_legit_759,,100.0,prepaid,2025-07-18T01:00:00,2025-07-13T00:00:00,0
ord_36,cust_legit_16,dev_legit_16,phone_legit_16,addr_legit_16,,998.240368432999,prepaid,2025-07-18T02:00:00,2025-07-16T00:00:00,0
ord_1311,cust_legit_640,dev_legit_640,phone_legit_640,addr_legit_640,,834.1135365762517,prepaid,2025-07-18T03:00:00,2025-07-17T00:00:00,0
ord_1017,cust_legit_498,dev_legit_498,phone_legit_498,addr_legit_498,,1004.2766119389452,prepaid,2025-07-18T04:00:00,2025-07-16T00:00:00,0
ord_1255,cust_legit_615,dev_legit_615,phone_legit_615,addr_legit_615,WELCOME10,757.4426646885304,COD,2025-07-18T08:00:00,2025-07-16T00:00:00,0
ord_1571,cust_legit_767,dev_legit_767,phone_legit_767,addr_legit_767,WELCOME10,887.2788567165834,prepaid,2025-07-18T10:00:00,2025-07-18T00:00:00,0
ord_560,cust_legit_279,dev_legit_279,phone_legit_279,addr_legit_279,,912.768264464981,prepaid,2025-07-18T11:00:00,2025-07-13T00:00:00,0
ord_735,cust_legit_360,dev_legit_360,phone_legit_360,addr_legit_360,WELCOME10,391.53485863324846,COD,2025-07-18T11:00:00,2025-07-18T00:00:00,0
ord_1283,cust_legit_628,dev_legit_628,phone_legit_628,addr_legit_628,,100.0,prepaid,2025-07-18T11:00:00,2025-07-16T00:00:00,0
ord_1068,cust_legit_522,dev_legit_521,phone_legit_522,addr_legit_521,,374.85285922282196,prepaid,2025-07-18T12:00:00,2025-07-17T00:00:00,0
ord_964,cust_legit_472,dev_legit_472,phone_legit_472,addr_legit_472,,1109.8545819266321,COD,2025-07-18T13:00:00,2025-07-17T00:00:00,0
ord_1446,cust_legit_705,dev_legit_705,phone_legit_705,addr_legit_705,,257.5054583505141,prepaid,2025-07-18T13:00:00,2025-07-17T00:00:00,0
ord_1551,cust_legit_756,dev_legit_756,phone_legit_756,addr_legit_756,,1034.5503031668804,COD,2025-07-18T16:00:00,2025-07-17T00:00:00,0
ord_1110,cust_legit_545,dev_legit_545,phone_legit_545,addr_legit_545,,1102.4393693058937,prepaid,2025-07-18T17:00:00,2025-07-18T00:00:00,0
ord_1393,cust_legit_679,dev_legit_679,phone_legit_679,addr_legit_679,,804.2347308533815,COD,2025-07-18T20:00:00,2025-07-16T00:00:00,0
ord_555,cust_legit_277,dev_legit_277,phone_legit_277,addr_legit_277,,756.3131041947448,prepaid,2025-07-18T21:00:00,2025-07-17T00:00:00,0
ord_317,cust_legit_161,dev_legit_161,phone_legit_161,addr_legit_161,,836.1250550724084,prepaid,2025-07-19T00:00:00,2025-07-18T00:00:00,0
ord_159,cust_legit_73,dev_legit_73,phone_legit_73,addr_legit_73,,1733.9107989394256,prepaid,2025-07-19T01:00:00,2025-07-18T00:00:00,0
ord_1397,cust_legit_681,dev_legit_681,phone_legit_681,addr_legit_681,,1350.0990776373992,prepaid,2025-07-19T01:00:00,2025-07-15T00:00:00,0
ord_720,cust_legit_351,dev_legit_351,phone_legit_351,addr_legit_351,,881.9512561833252,prepaid,2025-07-19T02:00:00,2025-07-15T00:00:00,0
ord_98,cust_legit_46,dev_legit_46,phone_legit_46,addr_legit_46,,875.8017228458511,COD,2025-07-19T04:00:00,2025-07-17T00:00:00,0
ord_859,cust_legit_422,dev_legit_421,phone_legit_422,addr_legit_421,,582.7491292529928,prepaid,2025-07-19T06:00:00,2025-07-19T00:00:00,0
ord_1541,cust_legit_751,dev_legit_751,phone_legit_751,addr_legit_751,,1109.939371411228,COD,2025-07-19T07:00:00,2025-07-15T00:00:00,0
ord_148,cust_legit_67,dev_legit_66,phone_legit_67,addr_legit_66,,1376.9249239311694,COD,2025-07-19T08:00:00,2025-07-18T00:00:00,0
ord_535,cust_legit_269,dev_legit_269,phone_legit_269,addr_legit_269,,859.8277178493271,COD,2025-07-19T08:00:00,2025-07-17T00:00:00,0
ord_1299,cust_legit_634,dev_legit_634,phone_legit_634,addr_legit_634,,907.107802296142,COD,2025-07-19T08:00:00,2025-07-14T00:00:00,0
ord_1253,cust_legit_613,dev_legit_613,phone_legit_613,addr_legit_613,,569.1160622240646,COD,2025-07-19T09:00:00,2025-07-18T00:00:00,0
ord_1588,cust_legit_774,dev_legit_774,phone_legit_774,addr_legit_774,,100.0,prepaid,2025-07-19T09:00:00,2025-07-18T00:00:00,0
ord_1616,cust_legit_790,dev_legit_790,phone_legit_790,addr_legit_790,,885.2486152005582,prepaid,2025-07-19T09:00:00,2025-07-19T00:00:00,0
ord_819,cust_legit_401,dev_legit_401,phone_legit_401,addr_legit_401,,700.1024299740919,prepaid,2025-07-19T10:00:00,2025-07-19T00:00:00,0
ord_1390,cust_legit_677,dev_legit_676,phone_legit_677,addr_legit_676,,1255.9576322463668,prepaid,2025-07-19T10:00:00,2025-07-17T00:00:00,0
ord_1113,cust_legit_546,dev_legit_546,phone_legit_546,addr_legit_546,,1095.7795235575754,COD,2025-07-19T11:00:00,2025-07-17T00:00:00,0
ord_1114,cust_legit_546,dev_legit_546,phone_legit_546,addr_legit_546,,608.2414409255363,COD,2025-07-19T13:00:00,2025-07-17T00:00:00,0
ord_1021,cust_legit_500,dev_legit_500,phone_legit_500,addr_legit_500,,1049.6726766079107,COD,2025-07-19T15:00:00,2025-07-17T00:00:00,0
ord_589,cust_legit_291,dev_legit_291,phone_legit_291,addr_legit_291,,1333.2592907715557,COD,2025-07-19T16:00:00,2025-07-16T00:00:00,0
ord_64,cust_legit_31,dev_legit_31,phone_legit_31,addr_legit_31,,1035.0462933947754,COD,2025-07-19T22:00:00,2025-07-19T00:00:00,0
ord_252,cust_legit_124,dev_legit_124,phone_legit_124,addr_legit_124,,1240.7822289704316,COD,2025-07-19T22:00:00,2025-07-14T00:00:00,0
ord_1073,cust_legit_525,dev_legit_525,phone_legit_525,addr_legit_525,,703.6853182046608,prepaid,2025-07-19T22:00:00,2025-07-17T00:00:00,0
ord_649,cust_legit_318,dev_legit_318,phone_legit_318,addr_legit_318,,878.6439271400571,COD,2025-07-20T00:00:00,2025-07-19T00:00:00,0
ord_1040,cust_legit_508,dev_legit_507,phone_legit_508,addr_legit_507,,941.3362127522611,COD,2025-07-20T00:00:00,2025-07-19T00:00:00,0
ord_494,cust_legit_251,dev_legit_251,phone_legit_251,addr_legit_251,WELCOME10,550.2992880341458,COD,2025-07-20T01:00:00,2025-07-19T00:00:00,0
ord_909,cust_legit_445,dev_legit_445,phone_legit_445,addr_legit_445,,1110.6634770122546,COD,2025-07-20T01:00:00,2025-07-19T00:00:00,0
ord_151,cust_legit_68,dev_legit_68,phone_legit_68,addr_legit_68,,376.95803306324274,prepaid,2025-07-20T02:00:00,2025-07-18T00:00:00,0
ord_1194,cust_legit_584,dev_legit_584,phone_legit_584,addr_legit_584,,2034.440676941875,prepaid,2025-07-20T02:00:00,2025-07-19T00:00:00,0
ord_1425,cust_legit_694,dev_legit_694,phone_legit_694,addr_legit_694,WELCOME10,730.3745336345028,COD,2025-07-20T02:00:00,2025-07-19T00:00:00,0
ord_1748,cust_ring_13_5,dev_ring_13,phone_ring_13_5,addr_ring_13,PROMO13,2118.850511817107,COD,2025-07-20T02:00:00,2025-07-20T00:00:00,1
ord_745,cust_legit_365,dev_legit_365,phone_legit_365,addr_legit_365,WELCOME10,229.1144448822232,COD,2025-07-20T03:00:00,2025-07-19T00:00:00,0
ord_1112,cust_legit_545,dev_legit_545,phone_legit_545,addr_legit_545,WELCOME10,1054.4755423854824,prepaid,2025-07-20T03:00:00,2025-07-18T00:00:00,0
ord_1111,cust_legit_545,dev_legit_545,phone_legit_545,addr_legit_545,,995.2003874091159,COD,2025-07-20T04:00:00,2025-07-18T00:00:00,0
ord_1251,cust_legit_612,dev_legit_611,phone_legit_612,addr_legit_611,,689.756180280732,COD,2025-07-20T04:00:00,2025-07-19T00:00:00,0
ord_1750,cust_ring_13_7,dev_ring_13,phone_ring_13_7,addr_ring_13,PROMO13,1390.7610864176102,COD,2025-07-20T04:00:00,2025-07-20T01:00:00,1
ord_1282,cust_legit_627,dev_legit_627,phone_legit_627,addr_legit_627,,1571.3575381200692,prepaid,2025-07-20T05:00:00,2025-07-12T00:00:00,0
ord_1312,cust_legit_640,dev_legit_640,phone_legit_640,addr_legit_640,WELCOME10,1743.9354138738895,prepaid,2025-07-20T05:00:00,2025-07-17T00:00:00,0
ord_223,cust_legit_109,dev_legit_109,phone_legit_109,addr_legit_109,,801.0214877983504,prepaid,2025-07-20T08:00:00,2025-07-19T00:00:00,0
ord_973,cust_legit_475,dev_legit_475,phone_legit_475,addr_legit_475,,521.0526121996145,COD,2025-07-20T08:00:00,2025-07-19T00:00:00,0
ord_1042,cust_legit_508,dev_legit_507,phone_legit_508,addr_legit_507,,1008.9805951925814,prepaid,2025-07-20T09:00:00,2025-07-19T00:00:00,0
ord_588,cust_legit_291,dev_legit_291,phone_legit_291,addr_legit_291,,1064.4387231217383,prepaid,2025-07-20T10:00:00,2025-07-16T00:00:00,0
ord_861,cust_legit_422,dev_legit_421,phone_legit_422,addr_legit_421,,1373.0884805010376,COD,2025-07-20T11:00:00,2025-07-19T00:00:00,0
ord_573,cust_legit_285,dev_legit_285,phone_legit_285,addr_legit_285,,710.3058099208326,prepaid,2025-07-20T12:00:00,2025-07-15T00:00:00,0
ord_1134,cust_legit_557,dev_legit_557,phone_legit_557,addr_legit_557,,1046.8240453084002,COD,2025-07-20T12:00:00,2025-07-18T00:00:00,0
ord_1404,cust_legit_684,dev_legit_684,phone_legit_684,addr_legit_684,,318.69659346927085,COD,2025-07-20T13:00:00,2025-07-14T00:00:00,0
ord_379,cust_legit_193,dev_legit_193,phone_legit_193,addr_legit_193,,645.8947158046581,COD,2025-07-20T14:00:00,2025-07-19T00:00:00,0
ord_583,cust_legit_289,dev_legit_289,phone_legit_289,addr_legit_289,,1123.9776580302769,prepaid,2025-07-20T14:00:00,2025-07-20T00:00:00,0
ord_1171,cust_legit_574,dev_legit_574,phone_legit_574,addr_legit_574,,633.7854664463317,prepaid,2025-07-20T14:00:00,2025-07-20T00:00:00,0
ord_1586,cust_legit_774,dev_legit_774,phone_legit_774,addr_legit_774,,1147.2330512486049,prepaid,2025-07-20T14:00:00,2025-07-18T00:00:00,0
ord_149,cust_legit_67,dev_legit_66,phone_legit_67,addr_legit_66,,1792.264783412451,COD,2025-07-20T15:00:00,2025-07-18T00:00:00,0
ord_1120,cust_legit_550,dev_legit_550,phone_legit_550,addr_legit_550,,965.4996953695755,COD,2025-07-20T15:00:00,2025-07-20T00:00:00,0
ord_534,cust_legit_268,dev_legit_268,phone_legit_268,addr_legit_268,WELCOME10,1291.789006699433,prepaid,2025-07-20T18:00:00,2025-07-12T00:00:00,0
ord_1341,cust_legit_654,dev_legit_654,phone_legit_654,addr_legit_654,WELCOME10,1214.0180463115714,COD,2025-07-20T18:00:00,2025-07-16T00:00:00,0
ord_1747,cust_ring_13_4,dev_ring_13,phone_ring_13_4,addr_ring_13,PROMO13,1507.10038888287,COD,2025-07-20T18:00:00,2025-07-20T14:00:00,1
ord_643,cust_legit_315,dev_legit_315,phone_legit_315,addr_legit_315,,1772.8744520047962,COD,2025-07-20T19:00:00,2025-07-19T00:00:00,0
ord_779,cust_legit_383,dev_legit_383,phone_legit_383,addr_legit_383,,1885.0566086431566,prepaid,2025-07-20T19:00:00,2025-07-15T00:00:00,0
ord_732,cust_legit_358,dev_legit_358,phone_legit_358,addr_legit_358,,439.0762242284688,prepaid,2025-07-20T20:00:00,2025-07-17T00:00:00,0
ord_1284,cust_legit_628,dev_legit_628,phone_legit_628,addr_legit_628,,1027.3604513375506,prepaid,2025-07-20T20:00:00,2025-07-16T00:00:00,0
ord_982,cust_legit_479,dev_legit_479,phone_legit_479,addr_legit_479,,1014.2046302010463,COD,2025-07-20T21:00:00,2025-07-13T00:00:00,0
ord_553,cust_legit_275,dev_legit_275,phone_legit_275,addr_legit_275,,1158.892377944523,prepaid,2025-07-20T22:00:00,2025-07-15T00:00:00,0
ord_915,cust_legit_448,dev_legit_448,phone_legit_448,addr_legit_448,,1026.634530611744,prepaid,2025-07-20T22:00:00,2025-07-19T00:00:00,0
ord_1746,cust_ring_13_3,dev_ring_13,phone_ring_13_3,addr_ring_13,PROMO13,1863.038227723598,COD,2025-07-20T22:00:00,2025-07-20T20:00:00,1
ord_1744,cust_ring_13_1,dev_ring_13,phone_ring_13_1,addr_ring_13,PROMO13,1652.7852133939234,COD,2025-07-21T00:00:00,2025-07-20T23:00:00,1
ord_1634,cust_legit_798,dev_legit_798,phone_legit_798,addr_legit_798,,421.4754880443006,prepaid,2025-07-21T02:00:00,2025-07-20T00:00:00,0
ord_860,cust_legit_422,dev_legit_421,phone_legit_422,addr_legit_421,,239.98343630010515,prepaid,2025-07-21T05:00:00,2025-07-19T00:00:00,0
ord_43,cust_legit_20,dev_legit_20,phone_legit_20,addr_legit_20,,471.4358388978249,COD,2025-07-21T06:00:00,2025-07-19T00:00:00,0
ord_99,cust_legit_46,dev_legit_46,phone_legit_46,addr_legit_46,,932.2443304519383,prepaid,2025-07-21T06:00:00,2025-07-17T00:00:00,0
ord_800,cust_legit_391,dev_legit_391,phone_legit_391,addr_legit_391,WELCOME10,1276.503038622967,prepaid,2025-07-21T06:00:00,2025-07-14T00:00:00,0
ord_827,cust_legit_405,dev_legit_405,phone_legit_405,addr_legit_405,,1316.7102376037715,prepaid,2025-07-21T07:00:00,2025-07-20T00:00:00,0
ord_1749,cust_ring_13_6,dev_ring_13,phone_ring_13_6,addr_ring_13,PROMO13,1135.5589819715804,COD,2025-07-21T07:00:00,2025-07-21T02:00:00,1
ord_1745,cust_ring_13_2,dev_ring_13,phone_ring_13_2,addr_ring_13,PROMO13,1505.880730111775,COD,2025-07-21T08:00:00,2025-07-21T05:00:00,1
ord_233,cust_legit_114,dev_legit_113,phone_legit_114,addr_legit_113,,320.7166298851856,COD,2025-07-21T11:00:00,2025-07-19T00:00:00,0
ord_440,cust_legit_223,dev_legit_223,phone_legit_223,addr_legit_223,,581.8139889888255,COD,2025-07-21T11:00:00,2025-07-21T00:00:00,0
ord_1106,cust_legit_543,dev_legit_543,phone_legit_543,addr_legit_543,,821.8485972811054,COD,2025-07-21T11:00:00,2025-07-19T00:00:00,0
ord_671,cust_legit_330,dev_legit_330,phone_legit_330,addr_legit_330,,155.14066030496576,prepaid,2025-07-21T12:00:00,2025-07-19T00:00:00,0
ord_746,cust_legit_365,dev_legit_365,phone_legit_365,addr_legit_365,,161.51727359200981,COD,2025-07-21T12:00:00,2025-07-19T00:00:00,0
ord_780,cust_legit_383,dev_legit_383,phone_legit_383,addr_legit_383,,1083.7835908904092,prepaid,2025-07-21T12:00:00,2025-07-15T00:00:00,0
ord_817,cust_legit_400,dev_legit_400,phone_legit_400,addr_legit_400,,620.1199021958246,prepaid,2025-07-21T13:00:00,2025-07-19T00:00:00,0
ord_829,cust_legit_405,dev_legit_405,phone_legit_405,addr_legit_405,,983.0683363278465,prepaid,2025-07-21T13:00:00,2025-07-20T00:00:00,0
ord_1135,cust_legit_557,dev_legit_557,phone_legit_557,addr_legit_557,,1189.5384278991758,prepaid,2025-07-21T13:00:00,2025-07-18T00:00:00,0
ord_1041,cust_legit_508,dev_legit_507,phone_legit_508,addr_legit_507,WELCOME10,1056.0749219184588,prepaid,2025-07-21T14:00:00,2025-07-19T00:00:00,0
ord_37,cust_legit_16,dev_legit_16,phone_legit_16,addr_legit_16,WELCOME10,725.2465405112968,COD,2025-07-21T15:00:00,2025-07-16T00:00:00,0
ord_100,cust_legit_46,dev_legit_46,phone_legit_46,addr_legit_46,,381.81222060224434,COD,2025-07-21T15:00:00,2025-07-17T00:00:00,0
ord_920,cust_legit_450,dev_legit_450,phone_legit_450,addr_legit_450,WELCOME10,889.0258547632244,prepaid,2025-07-21T15:00:00,2025-07-20T00:00:00,0
ord_378,cust_legit_193,dev_legit_193,phone_legit_193,addr_legit_193,,820.4032055746407,COD,2025-07-21T16:00:00,2025-07-19T00:00:00,0
ord_1743,cust_ring_13_0,dev_ring_13,phone_ring_13_0,addr_ring_13,PROMO13,1456.7516647132315,COD,2025-07-21T16:00:00,2025-07-21T09:00:00,1
ord_906,cust_legit_444,dev_legit_444,phone_legit_444,addr_legit_444,WELCOME10,810.5261032332716,prepaid,2025-07-21T17:00:00,2025-07-21T00:00:00,0
ord_237,cust_legit_116,dev_legit_116,phone_legit_116,addr_legit_116,,970.9712668883286,prepaid,2025-07-21T19:00:00,2025-07-21T00:00:00,0
ord_582,cust_legit_289,dev_legit_289,phone_legit_289,addr_legit_289,,1053.830650502,COD,2025-07-21T19:00:00,2025-07-20T00:00:00,0
ord_66,cust_legit_32,dev_legit_32,phone_legit_32,addr_legit_32,WELCOME10,1224.6034685453633,prepaid,2025-07-21T20:00:00,2025-07-21T00:00:00,0
ord_459,cust_legit_232,dev_legit_232,phone_legit_232,addr_legit_232,,761.0801555667729,COD,2025-07-21T20:00:00,2025-07-21T00:00:00,0
ord_670,cust_legit_330,dev_legit_330,phone_legit_330,addr_legit_330,WELCOME10,1164.2016623659151,COD,2025-07-21T20:00:00,2025-07-19T00:00:00,0
ord_1279,cust_legit_626,dev_legit_626,phone_legit_626,addr_legit_626,,1065.4390822835146,prepaid,2025-07-21T22:00:00,2025-07-20T00:00:00,0
ord_1108,cust_legit_543,dev_legit_543,phone_legit_543,addr_legit_543,,585.1959161508194,prepaid,2025-07-21T23:00:00,2025-07-19T00:00:00,0
